# Admin HTTP contract baseline — generated by `just test-contract`.
# One line per mounted route: the status each principal receives.
# Regenerate with UPDATE_CONTRACT_BASELINE=1 just test-contract, and review every change.
DELETE /admin/devices/certs/{id}                             anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
DELETE /admin/devices/pats/{id}                              anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
DELETE /api/public/admin/access-control/entity/{entity_type}/{entity_id}/rules/{rule_id} anonymous=401 non-admin=403 developer=403 admin=400 platform-admin=400 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/devices/{kind}/{id}                 anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/gateway/routes/{idx}                anonymous=401 non-admin=403 developer=403 admin=400 platform-admin=400 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/groups/{group_id}                   anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/groups/{group_id}/ad-mappings/{ad_group} anonymous=401 non-admin=403 developer=403 admin=403 platform-admin=404 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/groups/{group_id}/members/{user_id} anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/projects/{project_id}               anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/projects/{project_id}/ad-mappings/{ad_group} anonymous=401 non-admin=403 developer=403 admin=403 platform-admin=404 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/projects/{project_id}/members/{user_id} anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/user/account                        anonymous=401 non-admin=400 developer=400 admin=400 platform-admin=400 project-manager=400 knowledge-worker=400
DELETE /api/public/admin/users/{user_id}                     anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/users/{user_id}/salesforce-identity anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/users/{user_id}/sessions            anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=403 knowledge-worker=403
DELETE /api/public/admin/users/{user_id}/sessions/{session_id} anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
GET    /admin                                                anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/access-control                                 anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/access/control                                 anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/access/groups                                  anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/access/groups/unassigned                       anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/access/groups/{group_id}                       anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/access/projects                                anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/access/projects/{project_id}                   anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/access/user                                    anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/access/users                                   anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/analysis                                       anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/analysis/campaigns                             anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=403 knowledge-worker=303
GET    /admin/analysis/campaigns/{id}/experiments/{experiment}/report anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=403 knowledge-worker=303
GET    /admin/analysis/evaluations                           anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=403 knowledge-worker=303
GET    /admin/analysis/evaluations/{id}                      anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=403 knowledge-worker=303
GET    /admin/analysis/impact                                anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/analysis/publications                          anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=403 knowledge-worker=303
GET    /admin/analysis/resources                             anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=403 knowledge-worker=303
GET    /admin/analysis/resources.json                        anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=403 knowledge-worker=303
GET    /admin/analysis/revisions/{baseline}/compare/{candidate} anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=403 knowledge-worker=303
GET    /admin/analysis/revisions/{id}                        anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=403 knowledge-worker=303
GET    /admin/analysis/revisions/{id}/edit                   anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=403 knowledge-worker=303
GET    /admin/analysis/skills                                anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/analysis/versions                              anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=403 knowledge-worker=303
GET    /admin/analysis/versions/{id}                         anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=403 knowledge-worker=303
GET    /admin/analytics                                      anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/analytics/cost.csv                             anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/analytics/users/{user_id}                      anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/api/chain/{id}                                 anonymous=307 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /admin/api/conversations/{session_id}/raw             anonymous=307 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=404 knowledge-worker=403
GET    /admin/api/history/search                             anonymous=307 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
GET    /admin/api/search/resolve                             anonymous=307 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=200 knowledge-worker=403
GET    /admin/auth/adfs/start                                anonymous=303 non-admin=303 developer=303 admin=303 platform-admin=303 project-manager=303 knowledge-worker=303
GET    /admin/auth/dev/login                                 anonymous=303 non-admin=303 developer=303 admin=303 platform-admin=303 project-manager=303 knowledge-worker=303
GET    /admin/auth/me                                        anonymous=307 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
GET    /admin/catalog                                        anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/catalog/access-control                         anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/catalog/marketplace                            anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/catalog/marketplaces                           anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/catalog/marketplaces/{marketplace_id}          anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/catalog/mcp                                    anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/catalog/mcp/{mcp_id}                           anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/catalog/plugins                                anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/catalog/plugins/{plugin_id}                    anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/catalog/skills                                 anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/catalog/skills/{skill_id}                      anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
GET    /admin/contexts                                       anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/contexts/{context_id}                          anonymous=307 non-admin=303 developer=303 admin=404 platform-admin=404 project-manager=404 knowledge-worker=303
GET    /admin/conversations                                  anonymous=307 non-admin=303 developer=303 admin=200 platform-admin=200 project-manager=200 knowledge-worker=303
GET    /admin/demo/skills                                    anonymous=307 non-admin=303 developer=303 admin=303 platform-admin=303 project-manager=303 knowledge-worker=303
GET    /admin/demo/tools                                     anonymous=307 non-admin=303 developer=303 admin=308 platform-admin=308 project-manager=308 knowledge-worker=303
